159b2c,127.0.0.1,GET,http://localhost:8000/,1563970726,,404
d94f32,127.0.0.1,GET,http://localhost:8000/favicon.ico,1563970727,9ae329,200
9ae329,127.0.0.1,GET,http://localhost:8000/favicon.ico,1563970727,,404
ab6891,127.0.0.1,GET,http://localhost:8000/registrer,1563972201,c27604,200
c27604,127.0.0.1,GET,http://localhost:8000/registrer,1563972201,,404
c47c66,127.0.0.1,GET,http://127.0.0.1:8000/,1563974520,,404
53b77c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563974522,b9e78f,200
b9e78f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563974522,,404
aa0d5b,127.0.0.1,GET,http://127.0.0.1:8000/,1563974544,,404
5b6aaf,127.0.0.1,GET,http://127.0.0.1:8000/api,1563974564,,200
da2487,127.0.0.1,POST,http://127.0.0.1:8000/api,1563974583,,201
25e1be,127.0.0.1,GET,http://127.0.0.1:8000/api,1563974601,,200
d3164d,127.0.0.1,GET,http://127.0.0.1:8000/api/,1563974621,,301
0e4cf9,127.0.0.1,GET,http://127.0.0.1:8000/api,1563974621,,200
2496c6,127.0.0.1,GET,http://127.0.0.1:8000/api,1563974624,,200
99fb0e,127.0.0.1,GET,http://127.0.0.1:8000/api,1563974629,,200
9c63d6,127.0.0.1,GET,http://127.0.0.1:8000/sytemWari,1563974793,10b1e6,200
10b1e6,127.0.0.1,GET,http://127.0.0.1:8000/sytemWari,1563974793,,404
